smiles	molid
Nc1ncnc2nc[nH]c12	mol4848
O=C(O)c1nc2ncncc2[nH]1	mol4857
Cn1cnc2nc(O)[nH]c2c1=O	mol4866
Cn1cnc2nc[nH]c2c1=N	mol4868
Cn1ncc2c(N)ncnc21	mol4925
Cc1nc(N)c2ncsc2n1	mol4968
c1ncc2[nH]nnc2n1	mol4970
Nc1ccc2nc3ccccc3cc2c1	mol4973
Nc1ccc2c(Cl)c3ccccc3nc2c1	mol4980
O=C(O)c1cccc2cc3ccccc3nc12	mol4989
CCN(CC)CCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12	mol5001
Nc1ccc2cc3ccc(N)cc3nc2c1	mol5004
CCN(CC)CCCNc1c2ccccc2nc2ccccc12	mol5007
O=S(=O)(O)c1ccc2nc3ccccc3cc2c1	mol5015
CN(C)c1nc2ccc3c(c2[nH]1)CCCC3	mol5050
CN(C)c1nc2cc3c(cc2[nH]1)CCCC3	mol5058
Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N	mol5122
C=C(C(=O)OC1C[C@@H]2[C@H]3O[C@H]3[C@H](C1)N2C)c1ccccc1	mol5156
CN1C[C@@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5196
CN1C[C@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5199
Nc1ccc(C(=O)O)cc1	mol5262
CCC(N)C(=O)O	mol5268
NCCS(=O)(=O)O	mol5277
NCCCCCC(=O)O	mol5278
Nc1cccc2cccc(S(=O)(=O)O)c12	mol5288
NCCCCC(=O)O	mol5299
NCCCCCOP(=O)(O)O	mol5300
Nc1ccccc1[As](=O)(O)O	mol5302
Nc1ccc(S(=O)(=O)O)cc1	mol5317
NCC(=O)N[C@@H](CC(N)=O)C(=O)O	mol5322
NC(=O)NCCC[C@H](N)C(=O)O	mol5337
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O	mol5343
CCOC(=O)CC[C@H](N)C(=O)O	mol5357
O=C(O)CN(CCO)CCO	mol5365
NCC(=O)NCC(=O)O	mol5375
CC(C)NCC(=O)O	mol5379
NC(=O)C(N)CCC(=O)O	mol5408
CC(C)C[C@H](N)C(=O)O	mol5412
NCCCC[C@H](N)C(=O)O	mol5418
CSCC[C@H](N)C(=O)O	mol5419
CCCC[C@H](N)C(=O)O	mol5422
N[C@@H](Cc1ccccc1F)C(=O)O	mol5432
N#Cc1cccc(NCC(=O)O)c1	mol5449
N[C@@H](CO)C(=O)O	mol5470
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O	mol5501
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	mol5504
CN(C)c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	mol5505
NC(=O)c1ccc(Cl)cc1	mol5578
O=C(O)c1ccc(C(=O)O)cc1	mol5602
O=C(O)c1ccccc1Cl	mol5603
O=C(O)c1ccccc1[N+](=O)[O-]	mol5624
CC(C)OC(C)C	mol5648
C1COCCO1	mol5653
CCCCOC	mol5687
COC(C)(C)C	mol5688
O=C(O)c1cccc2ccccc12	mol5698
O=[N+]([O-])c1ccccc1	mol5701
Cc1cc(=O)cc(C)o1	mol5718
OC(c1ccccc1)(c1ccccc1)c1ccccc1	mol5723
NC(=O)Nc1ccccc1	mol5831
CC(C)(C)NCCNCCNC(C)(C)C	mol5850
CN(C)CCCN	mol5867
CCOP(=O)(OCC)OCCCN(CC)CC	mol5882
CCCCN(CCO)CCO	mol5896
CCC(O)CN(CC(O)CC)C(C)(C)C	mol5898
CCCCCCCCN(CC(O)CC)CC(O)CC	mol5932
CCCCCCCCN(CC(C)O)CC(O)CC	mol5934
CC1CCCCC1CNCCN	mol5960
Nc1c(Cl)cccc1[N+](=O)[O-]	mol6011
CCNc1cc(C(=O)O)c(NCC)cc1C(=O)O	mol6022
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]	mol6029
NS(=O)(=O)c1ccc(Nc2cccc([N+](=O)[O-])c2)cc1	mol6065
CCCNC(=N)Cc1ccccc1	mol6237
Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1	mol6312
C=C1CCN(C)CC1C	mol6339
NCCNCCc1ccccn1	mol6362
Nc1cc(O)ccn1	mol6367
NCCCNCc1ccccn1	mol6382
c1ccc(CN(Cc2ccccn2)Cc2ccccn2)nc1	mol6388
Oc1cccnc1O	mol6465
OC(c1ccccn1)C(O)c1ccccn1	mol6469
CS(=O)(=O)c1ccccn1	mol6528
C(=C/c1ccccn1)\c1ccccn1	mol6543
c1cncc(CNCc2cccnc2)c1	mol6553
c1ccc(-c2nccs2)nc1	mol6582
C(=NNc1ccccn1)c1ccccn1	mol6594
CN1CCCC1=O	mol6622
NCCc1nc(I)[nH]c1I	mol6635
NCCc1nc[nH]c1I	mol6636
CCC1=NCCN1	mol6713
COC(=O)c1ocnc1C	mol6758
Cc1cocn1	mol6760
CN(C)c1c[n+]([O-])ccn1	mol6786
[O-][n+]1ccnc(N2CCCCC2)c1	mol6789
Clc1c[nH]nc1-c1ccccc1	mol6829
CCc1ccn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1	mol6902
S=c1ccc(S)n[nH]1	mol6962
CCOC(=O)c1cnc(C)nc1NC(C)=O	mol6983
Nc1ncc(Br)c(O)n1	mol7003
Nc1ncc(Cl)cn1	mol7013
CNc1nc(C)ncc1N	mol7097
CNc1ncnc(C)c1N	mol7098
CC(C)CCNc1ncc(Br)cn1	mol7166
Nc1nc(O)nc(O)c1N	mol7284
Cc1nc(N)nc(N)c1CC(C)C	mol7296
COc1cc(=O)n(C)cn1	mol7361
Oc1ccnc(S)n1	mol7466
CNC1=NC(=O)C(c2ccccc2)[Se]1	mol7545
O=C(O)C1CSCCO1	mol7547
Cn1c(-c2ccccc2)noc1=N	mol7582
Nc1nc(N)nc(O)n1	mol7623
Nc1nc(N)nc(S)n1	mol7624
Cn1nnc(N)c1CN	mol7639
Cn1cncn1	mol7675
Nc1ccc(-c2cc(=O)c3ccccc3o2)cc1	mol7680
C[C@H]1C[C@H]([N+](=O)[O-])C2CCCCC2N1	mol7734
O=C1CC(=O)N2CCCCC2=N1	mol7836
O=C(O)c1ncnc2ccccc12	mol7855
CC(C)C1NC=Nc2ccccc21	mol7896
CC1CCNC2=CS(=O)(=O)C(=O)C21	mol7962
CSc1nc2cnc(Cl)cc2[nH]1	mol7976
O=c1nccc2n1CCN2	mol7997
Cc1cnc2ccncc2n1	mol8028
Nc1nc(N)c2nc(C(=O)O)cnc2n1	mol8124
CNc1nc(O)c2nc(C)c(O)nc2n1	mol8161
Cc1nc2nc(O)nc(N(C)C)c2nc1C	mol8178
Cc1nc2c(=O)[nH]c(=O)[nH]c2n(CCO)c1=O	mol8196
CC(=O)C(O)[C@H]1O[C@@H](Oc2cnc3cnc(N(C)C)nc3n2)[C@@](O)(C(C)=O)[C@](O)(C(C)=O)[C@@]1(O)C(C)=O	mol8215
c1ccc2c(c1)CN1CCN2C1	mol8395
N[C@@H](Cc1c[nH]nn1)C(=O)O	mol8445
COc1cc(N)ccc1C(=O)O	mol8470
NCC#CC(=O)O	mol8473
NC1(C(=O)O)CCCCCC1	mol8477
Cc1ccc(S(=O)(=O)O)cc1N	mol8487
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O	mol8529
NC(=O)[C@@H](N)Cc1cn(Cc2ccccc2)cn1	mol8544
CCC[C@H](N)C(=O)OC	mol8564
NC(CC(=O)O)c1ccccc1	mol8567
COC(=O)C[C@@H](N)c1ccccc1	mol8574
CN(CC(=O)O)C(=O)CNC(=O)CN	mol8582
C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O	mol8590
CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N	mol8620
COc1cc(OC)c(C=O)c(OC)c1	mol8648
Clc1ccc2ccc[o+]c2c1	mol8669
c1ccc2c[s+]ccc2c1	mol8677
O=C(Cc1ccccc1)c1ccccc1	mol8678
Cc1cc(=O)c2ccccc2o1	mol8686
CCCC[S+]([O-])CCCC	mol8707
O=[N+]([O-])c1ccc(C(Cl)(c2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1	mol8772
Cc1cc(C2(c3ccc(O)c(C)c3)OS(=O)(=O)c3ccccc32)ccc1O	mol8782
CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1	mol8785
CN(N)c1ccccc1	mol8865
NNc1ccccc1S(=O)(=O)O	mol8882
COP(=O)(O)O	mol8911
O=[N+]([O-])C(F)[N+](=O)[O-]	mol8921
N#CC([N+](=O)[O-])[N+](=O)[O-]	mol8938
NC(=O)C(N)=S	mol8976
COP(O)(=S)OC	mol8979
O=c1cn[nH]c(=O)[nH]1	mol9000
CC(S)C(=O)O	mol9045
CC(C)[N+](=O)[O-]	mol9058
O=S(=O)(O)CC(S)CS	mol9072
O=S(=O)(O)C(CS)CS	mol9073
CS(=O)(=O)CS(C)(=O)=O	mol9074
O=P(O)(O)CCCP(=O)(O)O	mol9087
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O	mol9115
O=C(O)CC(O)C(=O)O	mol9131
Cc1n[nH]c(=O)[nH]c1=O	mol9159
COc1nc[nH]c(=O)n1	mol9163
CC=C(Cl)C(=O)O	mol9164
O=C1CCNC(=O)N1	mol9189
CC(=S)SCC(=O)O	mol9192
O=C(O)CC(S)C(=O)O	mol9195
CCOC(=O)C[N+](=O)[O-]	mol9217
CCCOC(=S)S	mol9224
Cn1c(=S)cn[nH]c1=O	mol9268
OB(O)c1ccsc1	mol9275
C=C(CC(=O)O)C(=O)O	mol9313
CCC(C(=O)O)C(=O)O	mol9328
CC(C)(C#N)C(=O)O	mol9383
Cn1ccc(NO)nc1=O	mol9387
O=C(O)c1ccc(Br)s1	mol9477
O=C(O)CN(CC(=O)O)CP(=O)(O)O	mol9509
C[N+](C)(C)CC(=O)NO	mol9515
O=C(O)c1occc(=O)c1O	mol9531
CC(C(=O)O)C(C)C(=O)O	mol9580
CC(CCC(=O)O)C(=O)O	mol9581
CCCC(O)(C(=O)O)C(=O)O	mol9588
O=C(O)[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)C(=O)O	mol9591
O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	mol9600
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl	mol9607
O=c1cnc2c[nH]c(=O)[nH]c-2n1	mol9619
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21	mol9698
O=S(=O)(O)c1ccc(O)c(O)c1	mol9707
Nc1ccc(O)c(O)c1	mol9719
Nc1cc(O)ccc1O	mol9721
CC(C)C(C#N)C(=O)O	mol9760
COc1ccc(C(C(=O)O)N(CC(=O)O)CC(=O)O)cc1	mol9778
CC(C)(SCC(=O)O)C(=O)O	mol9791
O=C(O)CSCCSCC(=O)O	mol9794
CC1(C)CCC(=O)N1O	mol9800
O=C(O)CN(CCO)CC(=O)O	mol9806
CCCCCOC(=S)S	mol9811
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O	mol9827
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O	mol9834
O=C(O)CCN(CC(=O)O)CP(=O)(O)O	mol9919
O=C(O)c1cc(=O)c(O)c(C(=O)O)o1	mol9943
COc1cccc(O)c1	mol9972
COc1ccc(O)cc1	mol9973
O=C(O)C1(O)CCCCC1	mol10006
O=C(O)C1(O)CC(O)C(O)C(O)C1	mol10021
O=C(O)c1c(Cl)cccc1Cl	mol10035
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-]	mol10091
Cc1c([N+](=O)[O-])c(O)c([N+](=O)[O-])c(O)c1[N+](=O)[O-]	mol10092
Cc1[nH]c(=O)[nH]c2nc(=O)cnc1-2	mol10108
Cc1nc2c(=O)[nH]cnc2[nH]c1=O	mol10111
ON=Cc1cccc(C=NO)n1	mol10143
Cn1c(=O)[nH]c2ncn(C)c2c1=O	mol10180
NCc1ccc(O)cc1	mol10206
Cc1cc(=O)n(O)c(O)c1C	mol10214
O=C(O)[C@H]1CC[C@H](Cl)CC1	mol10236
O=C(O)CSCCCSCC(=O)O	mol10251
CCCCCCNC(=S)S	mol10271
O=C1NS(=O)(=O)c2ccccc21	mol10298
C[n+]1ccc(C=NO)cc1	mol10366
N#[N+]c1ccc(C(=O)O)cc1	mol10384
CC(=O)c1cccc(O)c1O	mol10401
O=C(O)C1=CC=CCC1C(=O)O	mol10418
CCOC(=O)c1cc(=O)c(O)co1	mol10428
COc1ccc(C)c(O)c1	mol10434
COc1ccc(O)cc1C	mol10436
O=C(O)C1=C(C(=O)O)CCCC1	mol10441
O=C(O)C1C2CCC(O2)C1C(=O)O	mol10447
Cc1cccc(Br)c1C(=O)O	mol10536
O=C(O)C(O)c1ccc(F)cc1	mol10564
O=[N+]([O-])CC(=NO)c1ccccc1	mol10606
Cc1nc2[nH]c(=O)n(C)c(=O)c2[nH]c1=O	mol10610
Cc1cccc([S+](C)[O-])c1O	mol10661
CP(=O)(O)c1ccc(P(C)(=O)O)cc1	mol10694
CN(CCN(C)CC(=O)O)CC(=O)O	mol10715
O=C(O)CSc1cccc(Cl)c1	mol10740
O=C(O)CS(=O)(=O)c1cccc(F)c1	mol10768
O=C(O)CSCCN(CC(=O)O)CC(=O)O	mol10808
OCCCNC(=S)C(=S)NCCCO	mol10809
O=C(O)C=Cc1ccc(O)c(O)c1	mol10853
OCc1cc(CO)c(O)c(CO)c1	mol10908
Cn1c(=O)[nH]c(=O)c2ccccc21	mol10968
O=C(O)CSc1cccc(C(=O)O)c1	mol10974
Cn1c(=O)c2nc(C(=O)O)c(=O)[nH]c2n(C)c1=O	mol10976
Cc1cccc(S(=O)(=O)CC(=O)O)c1	mol11032
Cc1nc(=O)c2c([nH]1)CCCC2	mol11059
O=c1ccn([C@@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)c(=O)[nH]1	mol11068
O=c1[nH]cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	mol11070
O=C(O)CN1C(C(=O)O)CCCC1C(=O)O	mol11085
CC(C)C(C#N)(C(=O)O)C(C)C	mol11095
O=C(O)CCN(CCC(=O)O)CCC(=O)O	mol11096
N#Cc1ccc(SCC(=O)O)cc1	mol11112
CN(C)Cc1cc(Cl)ccc1O	mol11134
O=S(=O)(O)c1cc(Br)c2cccnc2c1O	mol11168
CCOc1ccc(C(=O)O)c(C(=O)O)c1	mol11208
O=[N+]([O-])c1ccc(O)c2ccccc12	mol11289
N#Cc1ccc(O)c(C=CC(=O)O)c1	mol11292
O=S(=O)(O)c1cc(O)c2c(O)cc(S(=O)(=O)O)cc2c1	mol11319
NCCC(C(=O)O)c1ccccc1	mol11387
O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O	mol11403
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11419
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=S)[nH]c1=O	mol11466
CC[N+](C)(CC)CCC(=NO)C(C)=O	mol11483
CCOP(=O)(NS(=O)(=O)c1ccccc1)OCC	mol11485
COc1cc(/C=C/C(=O)O)cc(OC)c1	mol11517
CCC(C)C(=O)CCC(C)CC=O	mol11535
CCCCC(CCCC)(C(=O)O)C(=O)O	mol11538
O=C(O)C1C(=O)NC(=O)C1c1ccccc1	mol11555
O=C(O)c1ccc2ccccc2c1OP(=O)(O)O	mol11559
O=C(O)c1cc2ccccc2cc1OP(=O)(O)O	mol11560
O=C(O)CC(NCc1ccccc1)C(=O)O	mol11599
S=C(S)N(C1CCCC1)C1CCCC1	mol11630
CCC(C(=O)O)(C(=O)O)c1ccc(C)cc1	mol11672
O=C(O)C1C=CC(C(=O)O)C(C(=O)O)CC(C(=O)O)C1	mol11674
O=c1[nH]c(=O)c2ncn(Cc3ccccc3)c2[nH]1	mol11694
O=[N+]([O-])c1ccc(Nc2ccc(S(=O)(=O)O)cc2)cc1	mol11777
CN(C)Cc1cc(Cl)cc(CN(C)C)c1O	mol11805
O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11809
CCC(CC(=O)O)(C(=O)OC)c1ccccc1	mol11830
CC1=CC(=O)C=CC1=Nc1cc(Br)c(O)c(Br)c1	mol11901
COc1cc(O)ccc1N=C1C=C(Cl)C(=O)C(Cl)=C1	mol11903
N#CC(C#N)=C(C#N)c1ccc(C(C#N)C#N)cc1	mol11930
O=C(Cc1ccccc1)N(O)c1ccccc1	mol11958
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11993
CCC=CC(C(=O)O)=C(C)C1CNC(C(=O)O)C1CC(=O)O	mol12044
Oc1ccc(N=Nc2nc(-c3ccccc3)cs2)c(O)c1	mol12052
O=S(=O)(O)c1ccc(O)c(N=Nc2c(O)ccc3ccccc23)c1	mol12115
COc1ccc(CC2C(=O)c3ccccc3C2=O)cc1	mol12156
O=S(=O)(O)c1ccccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c2c1O	mol12294
O=S(=O)(O)c1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4ccc(S(=O)(=O)O)cc4)c(O)c3c2O)cc1	mol12296
O=C(Cc1ccccc1)C1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O	mol12304
CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)O)C1=O	mol12310
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(O)cc1N=Nc1ccc(Cl)c(S(=O)(=O)O)c1	mol12316
CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(C)cc(O)c(C(=O)O)c2C)C=C(C(=O)O)C1=O	mol12327
