smiles	molid	predicted_std_free_energy
COc1cc(N[C@H](C)CCCN)c2ncccc2c1	mol118	-0.8481627702713013
COc1cc(N[C@H](C)CCC[NH3+])c2ncccc2c1	mol118	-9.702754020690918
COc1cc([NH2+][C@H](C)CCCN)c2ncccc2c1	mol118	-6.529447078704834
COc1cc(N[C@H](C)CCCN)c2[nH+]cccc2c1	mol118	-5.314292907714844
COc1ccc(C(=O)CCC(=O)O)cc1	mol372	-4.160240173339844
COc1ccc(C(=O)CCC(=O)[O-])cc1	mol372	-8.653100967407227
NCCS(=O)(=O)c1ccccc1	mol244	-4.372604846954346
[NH3+]CCS(=O)(=O)c1ccccc1	mol244	-6.4403791427612305
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32	mol393	-5.655233383178711
CC[C@]12CCC[NH+]3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32	mol393	-5.952828884124756
FC(F)(F)c1cccc(N2CCN([C@H]3[C@@H]4C[C@H]5C[C@@H](C4)C[C@@H]3C5)CC2)c1	mol373	-4.749300956726074
FC(F)(F)c1cccc(N2CC[NH+]([C@H]3[C@@H]4C[C@H]5C[C@@H](C4)C[C@@H]3C5)CC2)c1	mol373	-8.504015922546387
FC(F)(F)c1cccc([NH+]2CCN([C@H]3[C@@H]4C[C@H]5C[C@@H](C4)C[C@@H]3C5)CC2)c1	mol373	-2.948242425918579
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	mol93	-3.5942039489746094
C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12	mol93	-8.636940956115723
CN(C)CCCOc1[nH+]n(Cc2ccccc2)c2ccccc12	mol93	-4.281661510467529
CN(C)CCCC[S@@+]([O-])c1ccccc1	mol259	-2.5023574829101562
C[NH+](C)CCCC[S@@+]([O-])c1ccccc1	mol259	-8.746989250183105
N#Cc1ccc([C@H]2[C@@H]3[C@@H](C(=O)N(Cc4ccc(F)cc4)[C@H]3O)[C@@H]3C[C@H](F)C[NH+]32)cc1	mol287	-5.730408668518066
[NH+]#Cc1ccc([C@H]2[C@@H]3[C@@H](C(=O)N(Cc4ccc(F)cc4)[C@H]3O)[C@@H]3C[C@H](F)C[NH+]32)cc1	mol287	10.299378395080566
N#Cc1ccc([C@H]2[C@@H]3[C@@H](C(=[OH+])N(Cc4ccc(F)cc4)[C@H]3O)[C@@H]3C[C@H](F)C[NH+]32)cc1	mol287	8.093587875366211
[NH+]#Cc1ccc([C@H]2[C@@H]3[C@@H](C(=[OH+])N(Cc4ccc(F)cc4)[C@H]3O)[C@@H]3C[C@H](F)CN32)cc1	mol287	10.668156623840332
Nc1cc(-c2ccccc2)nc2ccc(Br)cc12	mol375	-5.153866767883301
Nc1cc(-c2ccccc2)[nH+]c2ccc(Br)cc12	mol375	-6.221461772918701
[NH3+]c1cc(-c2ccccc2)nc2ccc(Br)cc12	mol375	-6.117580413818359
O=S1(=O)CCNCC1	mol226	-5.7551493644714355
O=S1(=O)CC[NH2+]CC1	mol226	-2.216174602508545
F[C@@H]1CNCC[C@H]1Cc1ccccc1	mol248	-3.4790825843811035
F[C@@H]1C[NH2+]CC[C@H]1Cc1ccccc1	mol248	-7.692676544189453
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	mol380	-5.082559585571289
O=C(CCC[NH+]1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	mol380	-7.784569263458252
N#Cc1cc(F)c([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1	mol310	-5.364847183227539
N#Cc1cc(F)c([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCC[NH+]32)c(F)c1	mol310	-5.58538293838501
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CC(F)F)[C@H]3[C@@H]3CCCN32)cc1	mol333	-1.833951711654663
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CC(F)F)[C@H]3[C@@H]3CCC[NH+]32)cc1	mol333	-7.922573089599609
NC(=[NH2+])c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CC(F)F)[C@H]3[C@@H]3CCCN32)cc1	mol333	-9.2460355758667
NC(=[NH2+])c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CC(F)F)[C@H]3[C@@H]3CCC[NH+]32)cc1	mol333	-9.655722618103027
CO[C@H]1C[C@H]2[C@@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@@H]3[C@H](c3ccc(C#N)cc3)N2C1	mol293	-5.984653472900391
CO[C@H]1C[C@H]2[C@@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@@H]3[C@H](c3ccc(C#N)cc3)[NH+]2C1	mol293	-5.597306251525879
FC1(F)CCNCC1	mol215	-3.4655513763427734
FC1(F)CC[NH2+]CC1	mol215	-7.625720500946045
NCCCC(F)(F)F	mol219	-1.8277688026428223
[NH3+]CCCC(F)(F)F	mol219	-9.030709266662598
CN(C)CCNC(=O)c1cc(-c2ccccc2)nc2ccccc12	mol417	-4.720610618591309
C[NH+](C)CCNC(=O)c1cc(-c2ccccc2)nc2ccccc12	mol417	-8.609418869018555
CN(C)CCNC(=O)c1cc(-c2ccccc2)[nH+]c2ccccc12	mol417	-5.619079113006592
[O-]c1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)[NH+](CC1CCC1)CC3	mol152	-3.4747753143310547
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	mol152	-3.014247417449951
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)[NH+](CC1CCC1)CC3	mol152	-9.755334854125977
CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol295	-1.4391107559204102
CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(N)=[NH2+])cc1)N1CCC[C@@H]21	mol295	-8.922471046447754
CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)[NH+]1CCC[C@@H]21	mol295	-7.679404258728027
CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(N)=[NH2+])cc1)[NH+]1CCC[C@@H]21	mol295	-10.13743782043457
c1ccc(N2CCNCC2)cc1	mol238	-3.2385048866271973
c1ccc([NH+]2CCNCC2)cc1	mol238	-4.578679084777832
c1ccc(N2CC[NH2+]CC2)cc1	mol238	-8.794598579406738
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	mol98	-2.899665117263794
CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1	mol98	-9.224555969238281
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2	mol115	-2.239447593688965
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C-](CO)c1ccccc1)C2	mol115	5.868048667907715
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](C[O-])c1ccccc1)C2	mol115	11.826020240783691
O=c1[nH]cc(S)c(=O)[nH]1	mol453	-3.740457534790039
O=c1[n-]cc(S)c(=O)[nH]1	mol453	-3.0815420150756836
O=c1[n-]c(=O)c(S)c[nH]1	mol453	-2.8014769554138184
O=c1[nH]cc([S-])c(=O)[nH]1	mol453	-6.109600067138672
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl	mol500	-6.4746785163879395
Nc1nc(-c2cccc[nH+]2)nc(N)c1Cc1ccc(Cl)cc1Cl	mol500	-2.478466749191284
Nc1nc(-c2ccccn2)nc([NH3+])c1Cc1ccc(Cl)cc1Cl	mol500	-2.4995064735412598
Nc1nc(-c2ccccn2)[nH+]c(N)c1Cc1ccc(Cl)cc1Cl	mol500	-2.4436087608337402
CNc1cccc(C)n1	mol1280	-4.419105052947998
CNc1cccc(C)[nH+]1	mol1280	-6.377988815307617
C[NH2+]c1cccc(C)n1	mol1280	-4.913177967071533
Nc1ccc(-c2cc(=O)c3c(ccc4ccccc43)o2)cc1	mol1641	-6.247130393981934
[NH3+]c1ccc(-c2cc(=O)c3c(ccc4ccccc43)o2)cc1	mol1641	0.8571506142616272
CSc1cc(Cl)c(N)cc1Cl	mol1668	-6.9990434646606445
CSc1cc(Cl)c([NH3+])cc1Cl	mol1668	3.231783866882324
C[C@@H](C(=O)O)[C@@H](C)C(=O)O	mol9580	-2.4425666332244873
C[C@@H](C(=O)[O-])[C@@H](C)C(=O)O	mol9580	-8.648214340209961
C[C@@H](C(=O)[O-])[C@@H](C)C(=O)[O-]	mol9580	-10.477354049682617
[NH3+][C@H](Cc1ccc(O)cc1)C(=O)[O-]	mol2	-12.7623872756958
N[C@H](Cc1ccc(O)cc1)C(=O)O	mol2	-0.7096101641654968
[NH3+][C@H](Cc1ccc([O-])cc1)C(=O)O	mol2	0.024348169565200806
[NH3+][C@H](Cc1ccc(O)cc1)C(=O)O	mol2	-2.8068325519561768
[NH3+][C@H](Cc1ccc([O-])cc1)C(=O)[O-]	mol2	-4.967803001403809
N[C@H](Cc1ccc([O-])cc1)C(=O)O	mol2	1.4120020866394043
N[C@H](Cc1ccc(O)cc1)C(=O)[O-]	mol2	-5.7409210205078125
N[C@H](Cc1ccc([O-])cc1)C(=O)[O-]	mol2	2.646094799041748
O=[N+]([O-])c1ccc(-c2ccncc2)cc1	mol3767	-5.545368194580078
O=[N+]([O-])c1ccc(-c2cc[nH+]cc2)cc1	mol3767	-1.1271872520446777
Nc1ncc(Cl)cn1	mol7013	-7.98104190826416
Nc1ncc(Cl)c[nH+]1	mol7013	1.2099626064300537
[NH3+]c1ncc(Cl)cn1	mol7013	1.0597695112228394
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	mol2938	-6.617023468017578
Cc1onc(-c2ccccc2)c1-c1ccc(S([NH-])(=O)=O)cc1	mol2938	0.12933778762817383
CC(=O)Oc1ccc2c3c1O[C@@H]1[C@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	mol62	-3.62491512298584
CC(=O)Oc1ccc2c3c1O[C@@H]1[C@H](OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314	mol62	-7.2627458572387695
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	mol38	-4.344411849975586
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21	mol38	-8.390030860900879
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	mol71	-3.290621042251587
CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1	mol71	-7.799757480621338
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C	mol85	-3.1843533515930176
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)C[NH+](C)C	mol85	-7.830676078796387
CCCCC[C@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(=O)O)C(=O)C[C@@H]1O	mol43	-4.334848403930664
CCCCC[C@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(=O)[O-])C(=O)C[C@@H]1O	mol43	-8.55417251586914
CCCCC[C@H](O)/C=C/[C@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@@H]1O	mol44	-4.443953990936279
CCCCC[C@H](O)/C=C/[C@H]1[C@H](CCCCCCC(=O)[O-])C(=O)C[C@@H]1O	mol44	-8.46767520904541
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1	mol78	-3.411176919937134
CCN(C)C(=O)Oc1cccc([C@@H](C)[NH+](C)C)c1	mol78	-8.36802864074707
CCN(CC)C(=O)Nc1ccc(OC[C@H](O)CNC)c(C(C)=O)c1	mol111	-3.2584965229034424
CCN(CC)C(=O)Nc1ccc(OC[C@H](O)C[NH2+]C)c(C(C)=O)c1	mol111	-8.938812255859375
CN(C)CCO[C@@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C	mol109	-3.074550151824951
C[NH+](C)CCO[C@@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C	mol109	-8.061738967895508
Cc1cc(=O)oc2cc([C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H]3O)ccc12	mol15	-2.716280937194824
Cc1cc(=O)oc2cc([C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@@H](O)[C@H]3O)ccc12	mol15	-10.340627670288086
N#Cc1ccc2c(c1)N(CCCCN1CCC(O)CC1)c1ccccc1S2	mol75	-4.156805992126465
N#Cc1ccc2c(c1)N(CCCC[NH+]1CCC(O)CC1)c1ccccc1S2	mol75	-9.06855583190918
N#Cc1ccc2c(c1)[NH+](CCCCN1CCC(O)CC1)c1ccccc1S2	mol75	-5.732611656188965
CC(N)=O	mol3069	-7.495255470275879
CC(N)=[OH+]	mol3069	6.265292167663574
CC([NH-])=O	mol3069	10.514425277709961
O=C1CN(c2ccccc2)C(=O)N1	mol3007	-7.642542362213135
O=C1CN(c2ccccc2)C(=O)[N-]1	mol3007	-3.1580793857574463
CCOP(=O)(NS(=O)(=O)c1ccccc1)OCC	mol11485	-4.769311428070068
CCOP(=O)([N-]S(=O)(=O)c1ccccc1)OCC	mol11485	-10.482498168945312
O=C([O-])c1[nH+]cnc2ccccc12	mol7855	-0.5029593110084534
O=C([O-])c1nc[nH+]c2ccccc12	mol7855	-0.366018146276474
O=C(O)c1ncnc2ccccc12	mol7855	-4.88245153427124
O=C([O-])c1ncnc2ccccc12	mol7855	-11.996840476989746
O=C(Cc1cnccn1)c1cccnc1	mol3996	-10.654065132141113
O=C(Cc1cncc[nH+]1)c1cccnc1	mol3996	-0.49115222692489624
O=C(Cc1cnccn1)c1ccc[nH+]c1	mol3996	-1.8444534540176392
O=C(Cc1c[nH+]ccn1)c1cccnc1	mol3996	-0.561719536781311
O=C(Cc1c[nH+]ccn1)c1ccc[nH+]c1	mol3996	14.497243881225586
O=C(Cc1c[nH+]cc[nH+]1)c1cccnc1	mol3996	15.052508354187012
O=C(Cc1cncc[nH+]1)c1ccc[nH+]c1	mol3996	13.544949531555176
CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	mol8	-1.463329792022705
CC1=C(C(=O)[O-])N2C(=O)[C@H](NC(=O)[C@H]([NH3+])c3ccccc3)[C@H]2SC1	mol8	-10.144901275634766
CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H]([NH3+])c3ccccc3)[C@H]2SC1	mol8	-1.0973308086395264
CC1=C(C(=O)[O-])N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	mol8	-9.008589744567871
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H]([NH3+])c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-]	mol10	-10.976958274841309
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	mol10	-0.7363303899765015
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H]([NH3+])c3ccc([O-])cc3)C(=O)N2[C@H]1C(=O)O	mol10	0.8236256837844849
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H]([NH3+])c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	mol10	-0.927574872970581
C[NH2+][C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@@H](C(=O)N[C@H](C(=O)[O-])c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)([NH3+])[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	mol13	-8.212102890014648
C[NH2+][C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	mol13	0.31000736355781555
C[NH2+][C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@@H](C(=O)N[C@H](C(=O)O)c4cc([O-])cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)([NH3+])[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	mol13	0.9873726963996887
C[NH2+][C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4[O-])[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)([NH3+])[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	mol13	-0.35124269127845764
C[NH2+][C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc([O-])c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)([NH3+])[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	mol13	0.7640429735183716
CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)([NH3+])[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	mol13	-1.02001953125
C[NH2+][C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O[C@H]2C[C@](C)([NH3+])[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	mol13	1.1422548294067383
C[NH+]1CC[C@]23c4c5ccc([O-])c4O[C@H]2[C@H](O[C@H]2O[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]2O)C=C[C@H]3[C@H]1C5	mol14	-0.7108420133590698
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O[C@H]2O[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]2O)C=C[C@H]3[C@H]1C5	mol14	-2.215644598007202
C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O[C@H]2O[C@@H](C(=O)[O-])[C@@H](O)[C@@H](O)[C@@H]2O)C=C[C@H]3[C@H]1C5	mol14	-11.1405029296875
C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O[C@H]2O[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]2O)C=C[C@H]3[C@H]1C5	mol14	-2.2742135524749756
C[NH+]1CC[C@]23c4c5ccc(O[C@H]6O[C@H](C(=O)[O-])[C@@H](O)[C@@H](O)[C@@H]6O)c4O[C@@H]2[C@H](O)C=C[C@H]3[C@H]1C5	mol16	-11.101825714111328
CN1CC[C@]23c4c5ccc(O[C@H]6O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]6O)c4O[C@@H]2[C@H](O)C=C[C@H]3[C@H]1C5	mol16	-2.486527442932129
C[NH+]1CC[C@]23c4c5ccc(O[C@H]6O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]6O)c4O[C@@H]2[C@H](O)C=C[C@H]3[C@H]1C5	mol16	-2.1432790756225586
CN1CC[C@]23c4c5ccc(O[C@H]6O[C@H](C(=O)[O-])[C@@H](O)[C@@H](O)[C@@H]6O)c4O[C@@H]2[C@H](O)C=C[C@H]3[C@H]1C5	mol16	-7.812863349914551
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)O	mol20	-2.6347122192382812
[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]	mol20	-11.450297355651855
[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)O	mol20	-3.2850868701934814
[NH3+][C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]	mol21	-10.830548286437988
N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O	mol21	-2.3214969635009766
[NH3+][C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O	mol21	-2.6424431800842285
N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]	mol21	-9.005861282348633
[NH3+][C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]	mol24	-10.682262420654297
N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O	mol24	-2.7393131256103516
[NH3+][C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O	mol24	-2.3860960006713867
N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]	mol24	-8.900468826293945
[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)[O-]	mol25	-11.525501251220703
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O	mol25	-3.002586841583252
[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O	mol25	-3.294379234313965
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	-2.751269817352295
N[C@@H]1[C@H]2C[NH+](c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	-6.272521495819092
N[C@@H]1[C@H]2CN(c3[nH+]c4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	-4.201854705810547
[NH3+][C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	-8.934442520141602
N[C@@H]1[C@H]2CN(c3[nH+]c4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	-1.0575659275054932
[NH3+][C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	-5.398870944976807
[NH3+][C@@H]1[C@H]2CN(c3[nH+]c4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	-0.33792954683303833
N[C@@H]1[C@H]2C[NH+](c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	-2.7060458660125732
[NH3+][C@@H]1[C@H]2C[NH+](c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	-1.8090171813964844
N[C@@H]1[C@H]2C[NH+](c3[nH+]c4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	1.922605037689209
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	-2.858490467071533
CO[C@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3C[C@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H](N(C)C)[C@H]2O)[C@H](CC=O)C[C@@H](C)C(=O)C=CC=CC[C@H](C)OC(=O)C[C@H]1OC(C)=O	mol54	-4.957639694213867
CO[C@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3C[C@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H]([NH+](C)C)[C@H]2O)[C@H](CC=O)C[C@@H](C)C(=O)C=CC=CC[C@H](C)OC(=O)C[C@H]1OC(C)=O	mol54	-6.877959251403809
CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O[C@@H](O)CC(C)C)[C@H](C)O3)[C@@H](N(C)C)[C@H]2O)[C@@H](CCO)C[C@@H](C)[C@H](O)CC[C@@H]2O[C@H]2C[C@@H](C)O[C@@H](O)C[C@H]1O[C@H](C)O	mol56	-4.619227409362793
CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O[C@@H](O)CC(C)C)[C@H](C)O3)[C@@H]([NH+](C)C)[C@H]2O)[C@@H](CCO)C[C@@H](C)[C@H](O)CC[C@@H]2O[C@H]2C[C@@H](C)O[C@@H](O)C[C@H]1O[C@H](C)O	mol56	-7.133135795593262
CC[C@H]1[C@H](OC[C@H]2C=C(C)C=CC(=O)[C@@H](C)C[C@H](CC=O)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O[C@H]4C[C@](C)(O)[C@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@@H](O)CC(=O)O[C@H]2CC)O[C@@H](C)[C@H](O)[C@H]1OC	mol57	-5.382951736450195
