rawdataID	dataset	comments	reprSMILES_processed	molid	Exp_Macro_pKa_processed	assigned_charge_state_transition	assignment_error	assignment_method	exclude_flag	exclude_comment	T_processed	I_processed
IUPAC_digitized_3024	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=3x10-5, in phosphate buffers, up to 2% in ethanol	Nc1cccc(-c2cccc[n+]2[O-])c1	mol3824	3.92	1>>0	0.342	Epikx.default.charge_window_-6_+6	exclude	cosolvents present		
IUPAC_digitized_22520	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Lowest triplet state	O=C(O)c1ccc2ccccc2c1	mol36					exclude	suspicious remark		
IUPAC_digitized_9341	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.2	NS(=O)(=O)c1ccc(Nc2cccc([N+](=O)[O-])c2)cc1	mol6065	1.65	1>>0	3.223	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			27.0	0.2
IUPAC_digitized_3021	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.008	Nc1cc[n+]([O-])cc1	mol3823	3.69	1>>0	0.2290000000000001	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match	exclude	molecule has assignment error outlier		
IUPAC_digitized_8662	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m),  I=0.02 to 0.0601	Nc1cccc(Br)c1	mol978	3.377	1>>0	0.2100000000000004	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			35.0	0.04005
IUPAC_digitized_15662	IUPAC_digitized		Nc1nc(N)[nH]c(=O)n1	mol7623	4.5	1>>0	3.035	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_14462	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Ho scale, t=0, aq. HClO4 solutions	COc1cc(OC)c(C=O)c(OC)c1	mol8648	-2.1				exclude	cosolvents present		
IUPAC_digitized_23226	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.0001, mixed constants	Oc1ccccc1Cc1ccccc1O	mol801	11.6	-1>>-2	1.7409999999999997	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_532	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=1, “mixed” constants	NCCSCCN	mol3150	8.28	2>>1	1.2400000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match			50.0	1.0
IUPAC_digitized_6863	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.02 to 0.05 (K1), 0.02 to 0.07 (K2)	CC(C)C[C@H](N)C(=O)O	mol5412	2.333	1>>0	0.42799999999999994	epikx.default.chargewindow_-6_6.nearest_reference_match			50.0	0.035
IUPAC_digitized_21001	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.0001, I=1.0(NaClO4), mixed constant	OCCCNC(=S)C(=S)NCCCO	mol10809	14.29	-2>>-3	0.07200000000000095	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	1.0
IUPAC_digitized_18865	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1 (KCl), mixed constant	COc1ccc(O)cc1	mol9973	10.85	0>>-1	1.096	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_21650	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.001, I=0.1(KNO3), mixed constant	N#Cc1ccc(SCC(=O)O)cc1	mol11112	3.12	0>>-1	0.2679999999999998	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.1
IUPAC_digitized_19279	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.00005	Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-]	mol10091	0.81	0>>-1	0.34199999999999986	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_5338	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:in 50% ethanol	O=C(O)c1cccc2cc3ccccc3nc12	mol4989					exclude	cosolvents present	20.0	
IUPAC_digitized_9273	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In aq. HNO3 solutions, Ho scale	Nc1ccccc1[N+](=O)[O-]	mol1081	-0.28	1>>0	0.40800000000000003	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			24.0	
IUPAC_digitized_16257	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.06	CCOC(=O)C[N+](=O)[O-]	mol9217	5.75	0>>-1	0.22100000000000009	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.06
IUPAC_digitized_625	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01	CC(C)(C)N	mol2039	10.68	1>>0	0.2400000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	
IUPAC_digitized_4086	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.001, I=0.02	O=C(O)c1ccc2ccccc2n1	mol4374	4.98	0>>-1	0.6910000000000007	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.02
IUPAC_digitized_23363	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.00004, 2% dioxane, mixed constant	COc1cc(O)ccc1N=C1C=C(Cl)C(=O)C(Cl)=C1	mol11903	6.2	0>>-1	2.727	Epikx.default.charge_window_-6_+6	exclude	cosolvents present		
IUPAC_digitized_5089	IUPAC_digitized		O=C(O)c1nc2ncncc2[nH]1	mol4857	0.0	2>>1	1.043	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_4925	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01, as hydrochloride	CN=c1ncn(C)c2nccnc12	mol4779	10.3	1>>0	0.4239999999999995	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_23402	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Thermodynamic quantities are derived from these results	N#CC(C#N)=C(C#N)c1ccc(C(C#N)C#N)cc1	mol11930	0.77	0>>-1	0.41700000000000004	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			40.0	
IUPAC_digitized_21290	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KNO3)	O=C(O)CCCCCCCC(=O)O	mol497	4.56	-1>>-2	0.1380000000000008	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_14392	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01M, I=0.01	CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N	mol8620	7.23	1>>0	0.17799999999999994	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			23.0	0.01
IUPAC_digitized_2956	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005, I=0.005	Cc1cc(C)nc(C)c1	mol3793	7.48	1>>0	0.13500000000000068	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.005
IUPAC_digitized_15702	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=C=0.01, mixed constants	CC(S)C(=O)O	mol9045	10.11	-1>>-2	0.05599999999999916	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			40.0	
IUPAC_digitized_5731	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.002	CN1C[C@@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol5196	8.4	0>>-1	0.19400000000000084	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			38.0	
IUPAC_digitized_5316	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=10-4, in 0.01M buffers	Nc1ccc2c(Cl)c3ccccc3nc2c1	mol4980	6.7	1>>0	0.10099999999999998	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_6639	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m) I=0.01 to 0.10	NCC(=O)NCC(=O)O	mol5375	3.1599	1>>0	0.23110000000000008	epikx.default.chargewindow_-6_6.nearest_reference_match			50.0	0.055
IUPAC_digitized_8673	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m), I=0.02 to 0.06	Nc1ccc(Br)cc1	mol979	3.728	1>>0	0.19699999999999962	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			35.0	0.04
IUPAC_digitized_2998	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005	CCCON=Cc1ccccn1	mol3812	3.56	1>>0	0.07100000000000017	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_8906	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m), 0.03-0.05M phosphate buffers	Nc1cc(I)cc(I)c1	mol2207	2.428	1>>0	0.06600000000000028	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_8819	IUPAC_digitized		Nc1ccc(C2CC2)cc1	mol1663	4.9	1>>0	0.025000000000000355	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_18356	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.096	O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O	mol9834	6.43	-3>>-4	0.1200000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.096
IUPAC_digitized_21610	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KCl), concentration constants	O=C(O)CCN(CCC(=O)O)CCC(=O)O	mol11096	9.3	-2>>-3	1.234	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			30.0	0.1
IUPAC_digitized_17312	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.01-0.03, mixed constants	O=C(O)[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)C(=O)O	mol9591	3.26	-1>>-2	0.12300000000000022	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			23.0	0.02
IUPAC_digitized_8417	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.06	CCCCCCCCN(CC(O)CC)CC(O)CC	mol5932	6.6	1>>0	0.6120000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match			58.0	0.06
IUPAC_digitized_18599	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Probably mixed constant	O=C(O)c1ccccc1	mol32	4.65	0>>-1	0.6980000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	
IUPAC_digitized_37	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Rate of acid hydrolysis	CC(N)=O	mol3069	-0.63	1>>0	3.38	Epikx.default.charge_window_-6_+6	exclude	suspicious remark	25.0	
IUPAC_digitized_6034	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m), I=0.01 to 0.1 (K1), 0.015 to 0.09 (K2)	CCC(N)C(=O)O	mol5268	2.31	1>>0	0.41999999999999993	epikx.default.chargewindow_-6_6.nearest_reference_match			12.5	0.055
IUPAC_digitized_18246	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.16 (KCl), mixed constants	NCC(=O)NCC(=O)NCC(=O)O	mol23	7.96	0>>-1	0.017999999999999794	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.16
IUPAC_digitized_21055	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.00023-0.00146	CC(=O)c1cccc(C(=O)O)c1	mol1737	3.827	0>>-1	0.15600000000000014	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_21861	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KNO3), concentration constants	CCOc1ccc(C(=O)O)c(C(=O)O)c1	mol11208	5.12	-1>>-2	1.0170000000000003	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_20860	IUPAC_digitized		CN(CCN(C)CC(=O)O)CC(=O)O	mol10715	6.294	0>>-1	0.9060000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match			0.0	
IUPAC_digitized_10220	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In aq. H2SO4 solutions	Oc1cccnc1O	mol6465	9.0	0>>-1	0.779	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	20.0	
IUPAC_digitized_14221	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.16, concentration constants	CN(CC(=O)O)C(=O)CNC(=O)CN	mol8582	3.3	1>>0	0.18599999999999994	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.16
IUPAC_digitized_18165	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KNO3)	COc1ccc(C(C(=O)O)N(CC(=O)O)CC(=O)O)cc1	mol9778	2.5	0>>-1	0.22199999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match			20.0	0.1
IUPAC_digitized_686	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.002	NCCCN	mol3184	8.33	2>>1	1.7080000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match			30.0	0.002
IUPAC_digitized_19727	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(NaClO4), mixed constants	O=C(O)CSCCCSCC(=O)O	mol10251	4.25	0>>-1	0.6890000000000001	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				0.1
IUPAC_digitized_14533	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Ho scale, aq. H2SO4 solutions	O=C(Cc1ccccc1)c1ccccc1	mol8678	-6.85				exclude	cosolvents present	25.0	
IUPAC_digitized_14977	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:M=0.04, mixed constants	COP(=O)(O)O	mol8911	1.54	0>>-1	0.03500000000000014	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_9985	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KNO3), concentration constants	NCCNCCc1ccccn1	mol6362	6.59	2>>1	0.10899999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_18952	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.01	O=C(O)C1(O)CCCCC1	mol10006	4.081	0>>-1	0.6440000000000006	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.01
IUPAC_digitized_325	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005	CCN(CC)CCN(CC)CC	mol860	6.18	2>>1	0.08800000000000008	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_22911	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Conditions not stated	O=C(O)C1C=CC(C(=O)O)C(C(=O)O)CC(C(=O)O)C1	mol11674	4.3	-2>>-3	0.0380000000000003	Epikx.default.charge_window_-6_+6	exclude	suspicious remark		
IUPAC_digitized_21464	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01	Cc1cccc(S(=O)(=O)CC(=O)O)c1	mol11032	2.567	0>>-1	0.07400000000000029	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_17867	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:m=0.001	Sc1ccc(Cl)cc1	mol467	6.135	0>>-1	0.06400000000000006	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_12321	IUPAC_digitized		Cn1cncn1	mol7675	3.2	1>>0	0.6910000000000003	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_1344	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.001, extrapolation from water, ethanol mixtures	CCN(CC)c1ccccc1	mol2068	6.61	1>>0	0.00300000000000011	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	22.0	0.001
IUPAC_digitized_23471	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Solubility and partition measurements	O=C(Cc1ccccc1)N(O)c1ccccc1	mol11958	7.87	0>>-1	0.3619999999999992	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_19975	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1 (KCl), mixed constant	O=C(O)c1ccc(C(=O)O)cc1	mol5602	4.34	0>>-1	0.3389999999999995	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.1
IUPAC_digitized_5293	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005	Cc1nc(N)c2ncsc2n1	mol4968	3.54	1>>0	0.016999999999999904	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_2787	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01	COc1ccccn1	mol3736	3.4	1>>0	0.28600000000000003	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_16168	IUPAC_digitized		O=C1CCNC(=O)N1	mol9189	11.74	0>>-1	0.041999999999999815	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_13847	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m), I=0.01 to 0.10	Cc1ccc(S(=O)(=O)O)cc1N	mol8487	3.9802	0>>-1	0.1307999999999998	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			0.0	0.055
IUPAC_digitized_6148	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(c) C=0.005 to 0.008, I=0.008 to C=0.5	NCCCCC(=O)O	mol5299	10.766	0>>-1	0.3390000000000004	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.008
IUPAC_digitized_22659	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1	O=C(O)c1ccc2ccccc2c1OP(=O)(O)O	mol11559	3.78	-1>>-2	0.5939999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			26.0	0.1
IUPAC_digitized_18537	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KNO3), concentration constants	O=C(O)CCN(CC(=O)O)CP(=O)(O)O	mol9919	5.59	-2>>-3	0.2860000000000005	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_23662	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Conditions not stated	CCC=CC(C(=O)O)=C(C)C1CNC(C(=O)O)C1CC(=O)O	mol12044	9.82	-2>>-3	0.734	Epikx.default.charge_window_-6_+6	exclude	suspicious remark		
IUPAC_digitized_16515	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(NaClO4), mixed constants	C=C(CC(=O)O)C(=O)O	mol9313	5.08	-1>>-2	0.29000000000000004	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			31.0	0.1
IUPAC_digitized_22498	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005, 7% ethanol, mixed constant	CCOP(=O)(NS(=O)(=O)c1ccccc1)OCC	mol11485	2.08	0>>-1	0.116	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	20.0	
IUPAC_digitized_17028	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.02, I=0.1(KCl), mixed constant	C[N+](C)(C)CC(=O)NO	mol9515	6.7	1>>0	0.2629999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_17811	IUPAC_digitized		O=[N+]([O-])c1ccc(O)cc1	mol2479	6.958	0>>-1	0.06899999999999995	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			45.0	
IUPAC_digitized_9299	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=4x10-4M, 0.0008-0.002M DCl, in D2O	Nc1cccc([N+](=O)[O-])c1	mol1082	2.46	1>>0	0.044	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	25.0	
IUPAC_digitized_19307	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.00004 in 0.01M buffer	Cc1[nH]c(=O)[nH]c2nc(=O)cnc1-2	mol10108	6.31	0>>-1	2.026	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_6256	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1 (KCl), concentration constants	Nc1ccc(S(=O)(=O)O)cc1	mol5317					exclude	could not parse pka value	20.0	0.1
IUPAC_digitized_6009	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=8x10-5	Nc1ccc(C(=O)O)cc1	mol5262	2.45	1>>0	0.016000000000000014	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_6061	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m) I=0.01 to 0.05	NCCCC(=O)O	mol200	4.0251	1>>0	0.13589999999999947	epikx.default.chargewindow_-6_6.nearest_reference_match			35.0	0.03
IUPAC_digitized_2043	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.02	Cc1ccc(CN)cc1	mol2562	9.36	1>>0	0.10200000000000031	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_11742	IUPAC_digitized		Cc1nc(N)nc(N)c1CC(C)C	mol7296	8.06	1>>0	0.06700000000000017	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_14313	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0	Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	mol5504	4.29	1>>0	0.6840000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match			50.0	0.0
IUPAC_digitized_7946	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Extrapolated to C=0	CC(C)(C)NCCNCCNC(C)(C)C	mol5850	3.57	3>>2	1.3430000000000004	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_22513	IUPAC_digitized		O=C(O)c1cccc2ccccc12	mol5698	3.673	0>>-1	0.16300000000000026	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			40.0	
IUPAC_digitized_1018	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01	C[C@@H]1CCCC[C@H]1N	mol3287	10.51	1>>0	0.13199999999999967	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_23777	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.00003, extrapolation of values obtained in dioxane/water mixtures. OH site.	O=S(=O)(O)c1ccc(O)c(N=Nc2c(O)ccc3ccccc23)c1	mol12115	7.22	-1>>-2	0.521	Epikx.default.charge_window_-6_+6	exclude	cosolvents present		
IUPAC_digitized_8300	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.06	CCC(O)CN(CC(O)CC)C(C)(C)C	mol5898	9.6	1>>0	0.17999999999999972	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.06
IUPAC_digitized_18215	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(K2SO4)	O=C(O)CSCCSCC(=O)O	mol9794	3.81	0>>-1	0.371	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.1
IUPAC_digitized_16425	IUPAC_digitized		OB(O)c1ccsc1	mol9275	8.71				exclude	No charge state transition assigned	35.0	
IUPAC_digitized_6430	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In 0.1M borate buffers	N[C@@H](CS)C(=O)O	mol651	10.4	-1>>-2	0.43299999999999983	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_9209	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Ho scale	Cc1cc([N+](=O)[O-])ccc1N	mol2411	0.94	1>>0	0.21199999999999997	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_22775	IUPAC_digitized		CN(C)c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	mol5505	3.7	1>>0	0.0050000000000003375	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			22.0	
IUPAC_digitized_21605	IUPAC_digitized		CC(C)C(C#N)(C(=O)O)C(C)C	mol11095	2.64	0>>-1	0.19200000000000017	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			35.0	
IUPAC_digitized_22502	IUPAC_digitized		O=C(O)c1cccc2ccccc12	mol5698	3.64	0>>-1	0.13000000000000034	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_23783	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.000013, I=0.1. OH site.	O=S(=O)(O)c1ccc(O)c(N=Nc2c(O)ccc3ccccc23)c1	mol12115	12.78	-2>>-3	2.2109999999999985	epikx.default.chargewindow_-6_6.nearest_reference_match			30.0	0.1
IUPAC_digitized_15546	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:Equation derived for variation with temperature.
*Values at 150, 200, and 225 C values are Uncert., otherwise Approx"	CCC(=O)O	mol2259	5.3	0>>-1	0.6299999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match			150.0	
IUPAC_digitized_2443	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I between 0.0008 and 0.0057	CC(C)c1cnccc1N	mol3612	9.13	1>>0	0.7919999999999998	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			35.0	
IUPAC_digitized_19004	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.05(KNO3)	O=C(O)C1(O)CC(O)C(O)C(O)C1	mol10021	3.5	0>>-1	0.19899999999999984	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.05
IUPAC_digitized_17	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:at 3000 atm	CN	mol846	11.57	1>>0	0.952	epikx.default.chargewindow_-6_6.nearest_reference_match			45.0	
IUPAC_digitized_15597	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Conditions not stated	OC(C(F)(F)F)C(F)(F)F	mol677	9.3	0>>-1	0.0259999999999998	Epikx.default.charge_window_-6_+6	exclude	suspicious remark		
IUPAC_digitized_7552	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In aq. H2SO4 solutions	COC(C)(C)C	mol5688	-2.89				exclude	cosolvents present	25.0	
